respondent_id,h1n1_vaccine,seasonal_vaccine
51253,0.03,0.14
51254,0.21,0.17
51255,0.02,0.16
51256,0.33,0.39
51257,0.48,0.75
51258,0.05,0.5
51259,0.05,0.04
51260,0.18,0.59
51261,0.07,0.41
51262,0.09,0.42
51263,0.06,0.23
51264,0.07,0.07
51265,0.5,0.5
51266,0.25,0.31
51267,0.19,0.49
51268,0.05,0.86
51269,0.07,0.45
51270,0.06,0.43
51271,0.1,0.03
51272,0.05,0.2
51273,0.45,0.65
51274,0.09,0.16
51275,0.09,0.42
51276,0.23,0.48
51277,0.19,0.2
51278,0.01,0.12
51279,0.09,0.32
51280,0.2,0.23
51281,0.35,0.59
51282,0.65,0.81
51283,0.08,0.34
51284,0.66,0.89
51285,0.22,0.56
51286,0.03,0.21
51287,0.02,0.09
51288,0.49,0.59
51289,0.49,0.7
51290,0.16,0.08
51291,0.79,0.91
51292,0.2,0.35
51293,0.15,0.9
51294,0.01,0.05
51295,0.27,0.73
51296,0.11,0.82
51297,0.71,0.64
51298,0.39,0.71
51299,0.11,0.86
51300,0.35,0.77
51301,0.08,0.13
51302,0.28,0.86
51303,0.19,0.36
51304,0.13,0.93
51305,0.28,0.42
51306,0.76,0.92
51307,0.6,0.69
51308,0.22,0.33
51309,0.03,0.02
51310,0.27,0.79
51311,0.04,0.91
51312,0.69,0.86
51313,0.09,0.13
51314,0.05,0.79
51315,0.28,0.51
51316,0.1,0.61
51317,0.51,0.54
51318,0.06,0.15
51319,0.57,0.84
51320,0.17,0.29
51321,0.2,0.17
51322,0.08,0.03
51323,0.62,0.69
51324,0.11,0.18
51325,0.23,0.56
51326,0.16,0.3
51327,0.12,0.09
51328,0.13,0.3
51329,0.25,0.24
51330,0.32,0.36
51331,0.05,0.29
51332,0.1,0.82
51333,0.07,0.92
51334,0.05,0.4
51335,0.11,0.39
51336,0.17,0.61
51337,0.74,0.82
51338,0.05,0.08
51339,0.03,0.55
51340,0.52,0.76
51341,0.12,0.58
51342,0.17,0.23
51343,0.76,0.75
51344,0.13,0.31
51345,0.05,0.33
51346,0.25,0.52
51347,0.46,0.91
51348,0.09,0.87
51349,0.15,0.36
51350,0.08,0.18
51351,0.17,0.47
51352,0.06,0.27
51353,0.14,0.11
51354,0.09,0.09
51355,0.05,0.17
51356,0.57,0.72
51357,0.04,0.3
51358,0.14,0.67
51359,0.08,0.25
51360,0.03,0.05
51361,0.14,0.27
51362,0.05,0.04
51363,0.12,0.39
51364,0.01,0.14
51365,0.11,0.3
51366,0.12,0.16
51367,0.15,0.47
51368,0.34,0.88
51369,0.09,0.08
51370,0.01,0.04
51371,0.8,0.76
51372,0.08,0.1
51373,0.39,0.86
51374,0.18,0.4
51375,0.4,0.63
51376,0.16,0.87
51377,0.12,0.09
51378,0.45,0.38
51379,0.16,0.4
51380,0.09,0.72
51381,0.45,0.91
51382,0.34,0.6
51383,0.11,0.2
51384,0.19,0.25
51385,0.04,0.32
51386,0.17,0.2
51387,0.1,0.73
51388,0.16,0.66
51389,0.07,0.25
51390,0.18,0.98
51391,0.18,0.55
51392,0.14,0.08
51393,0.05,0.45
51394,0.25,0.44
51395,0.13,0.3
51396,0.07,0.07
51397,0.2,0.29
51398,0.3,0.36
51399,0.22,0.7
51400,0.51,0.58
51401,0.19,0.39
51402,0.14,0.4
51403,0.08,0.72
51404,0.14,0.25
51405,0.07,0.38
51406,0.33,0.48
51407,0.36,0.73
51408,0.8,0.97
51409,0.1,0.09
51410,0.15,0.74
51411,0.14,0.21
51412,0.11,0.48
51413,0.12,0.22
51414,0.25,0.46
51415,0.09,0.29
51416,0.42,0.45
51417,0.08,0.05
51418,0.05,0.17
51419,0.28,0.55
51420,0.03,0.3
51421,0.08,0.13
51422,0.17,0.15
51423,0.05,0.02
51424,0.26,0.34
51425,0.03,0.15
51426,0.01,0.09
51427,0.22,0.27
51428,0.06,0.16
51429,0.27,0.41
51430,0.15,0.61
51431,0.04,0.14
51432,0.09,0.23
51433,0.11,0.6
51434,0.18,0.82
51435,0.17,0.35
51436,0.03,0.78
51437,0.58,0.75
51438,0.41,0.79
51439,0.37,0.72
51440,0.06,0.82
51441,0.76,0.9
51442,0.09,0.52
51443,0.1,0.31
51444,0.05,0.12
51445,0.19,0.24
51446,0.11,0.92
51447,0.02,0.03
51448,0.34,0.39
51449,0.08,0.23
51450,0.1,0.74
51451,0.3,0.82
51452,0.32,0.4
51453,0.14,0.34
51454,0.28,0.44
51455,0.33,0.25
51456,0.34,0.61
51457,0.07,0.84
51458,0.07,0.66
51459,0.17,0.58
51460,0.3,0.53
51461,0.18,0.52
51462,0.56,0.86
51463,0.66,0.92
51464,0.77,0.86
51465,0.02,0.29
51466,0.02,0.09
51467,0.78,0.94
51468,0.26,0.21
51469,0.01,0.17
51470,0.11,0.97
51471,0.12,0.82
51472,0.06,0.07
51473,0.8,0.97
51474,0.49,0.6
51475,0.15,0.44
51476,0.17,0.12
51477,0.11,0.81
51478,0.16,0.29
51479,0.51,0.62
51480,0.45,0.79
51481,0.12,0.18
51482,0.03,0.18
51483,0.15,0.62
51484,0.1,0.15
51485,0.08,0.15
51486,0.07,0.15
51487,0.09,0.12
51488,0.06,0.1
51489,0.12,0.19
51490,0.08,0.14
51491,0.05,0.32
51492,0.53,0.82
51493,0.13,0.22
51494,0.31,0.96
51495,0.05,0.35
51496,0.2,0.15
51497,0.53,0.54
51498,0.45,0.9
51499,0.05,0.21
51500,0.27,0.39
51501,0.03,0.06
51502,0.09,0.28
51503,0.1,0.49
51504,0.15,0.5
51505,0.05,0.22
51506,0.05,0.63
51507,0.1,0.04
51508,0.03,0.08
51509,0.03,0.12
51510,0.37,0.56
51511,0.03,0.04
51512,0.34,0.84
51513,0.33,0.44
51514,0.08,0.6
51515,0.3,0.85
51516,0.14,0.39
51517,0.21,0.75
51518,0.79,0.84
51519,0.09,0.4
51520,0.04,0.16
51521,0.42,0.5
51522,0.29,0.79
51523,0.41,0.87
51524,0.01,0.05
51525,0.1,0.38
51526,0.59,0.7
51527,0.62,0.58
51528,0.15,0.18
51529,0.19,0.47
51530,0.11,0.56
51531,0.16,0.82
51532,0.53,0.76
51533,0.11,0.28
51534,0.39,0.55
51535,0.44,0.67
51536,0.48,0.7
51537,0.09,0.92
51538,0.06,0.58
51539,0.02,0.88
51540,0.02,0.49
51541,0.16,0.41
51542,0.09,0.26
51543,0.04,0.12
51544,0.19,0.94
51545,0.02,0.93
51546,0.15,0.29
51547,0.52,0.7
51548,0.07,0.7
51549,0.07,0.14
51550,0.11,0.65
51551,0.53,0.47
51552,0.0,0.03
51553,0.14,0.53
51554,0.19,0.18
51555,0.01,0.05
51556,0.86,0.91
51557,0.1,0.17
51558,0.19,0.54
51559,0.19,0.61
51560,0.23,0.32
51561,0.13,0.63
51562,0.18,0.33
51563,0.56,0.87
51564,0.0,0.05
51565,0.02,0.75
51566,0.06,0.49
51567,0.18,0.21
51568,0.66,0.8
51569,0.08,0.13
51570,0.74,0.84
51571,0.41,0.88
51572,0.12,0.28
51573,0.15,0.7
51574,0.18,0.13
51575,0.12,0.94
51576,0.21,0.8
51577,0.1,0.21
51578,0.45,0.61
51579,0.71,0.84
51580,0.23,0.86
51581,0.0,0.05
51582,0.07,0.69
51583,0.28,0.75
51584,0.34,0.58
51585,0.23,0.86
51586,0.83,0.95
51587,0.28,0.33
51588,0.08,0.26
51589,0.23,0.89
51590,0.14,0.92
51591,0.06,0.09
51592,0.1,0.4
51593,0.2,0.37
51594,0.06,0.48
51595,0.42,0.59
51596,0.16,0.45
51597,0.44,0.84
51598,0.16,0.18
51599,0.34,0.9
51600,0.11,0.39
51601,0.13,0.34
51602,0.01,0.11
51603,0.11,0.68
51604,0.6,0.82
51605,0.12,0.15
51606,0.11,0.4
51607,0.88,0.88
51608,0.04,0.33
51609,0.52,0.8
51610,0.06,0.32
51611,0.35,0.65
51612,0.53,0.87
51613,0.55,0.84
51614,0.04,0.06
51615,0.29,0.58
51616,0.07,0.83
51617,0.09,0.41
51618,0.21,0.45
51619,0.12,0.9
51620,0.15,0.34
51621,0.04,0.15
51622,0.48,0.84
51623,0.06,0.4
51624,0.14,0.79
51625,0.23,0.66
51626,0.17,0.88
51627,0.78,0.91
51628,0.05,0.03
51629,0.07,0.82
51630,0.14,0.16
51631,0.06,0.83
51632,0.37,0.38
51633,0.14,0.52
51634,0.02,0.06
51635,0.08,0.15
51636,0.34,0.6
51637,0.1,0.57
51638,0.06,0.4
51639,0.24,0.28
51640,0.45,0.77
51641,0.85,0.95
51642,0.33,0.41
51643,0.09,0.17
51644,0.26,0.42
51645,0.52,0.47
51646,0.22,0.54
51647,0.07,0.17
51648,0.29,0.51
51649,0.03,0.13
51650,0.19,0.83
51651,0.33,0.84
51652,0.15,0.67
51653,0.04,0.32
51654,0.44,0.38
51655,0.69,0.89
51656,0.09,0.46
51657,0.09,0.18
51658,0.04,0.07
51659,0.1,0.45
51660,0.15,0.1
51661,0.09,0.71
51662,0.13,0.74
51663,0.35,0.81
51664,0.1,0.78
51665,0.17,0.77
51666,0.31,0.51
51667,0.51,0.96
51668,0.61,0.57
51669,0.25,0.42
51670,0.53,0.76
51671,0.14,0.29
51672,0.6,0.85
51673,0.07,0.13
51674,0.27,0.41
51675,0.05,0.75
51676,0.73,0.82
51677,0.1,0.22
51678,0.75,0.89
51679,0.11,0.39
51680,0.19,0.31
51681,0.06,0.82
51682,0.03,0.08
51683,0.08,0.44
51684,0.57,0.9
51685,0.15,0.51
51686,0.05,0.79
51687,0.12,0.1
51688,0.45,0.9
51689,0.33,0.32
51690,0.03,0.42
51691,0.03,0.23
51692,0.04,0.16
51693,0.12,0.09
51694,0.09,0.13
51695,0.06,0.56
51696,0.06,0.11
51697,0.04,0.12
51698,0.26,0.88
51699,0.01,0.11
51700,0.46,0.91
51701,0.34,0.75
51702,0.24,0.16
51703,0.83,0.89
51704,0.05,0.96
51705,0.08,0.29
51706,0.05,0.19
51707,0.26,0.12
51708,0.08,0.96
51709,0.1,0.45
51710,0.28,0.3
51711,0.31,0.31
51712,0.19,0.84
51713,0.02,0.1
51714,0.04,0.4
51715,0.15,0.48
51716,0.1,0.71
51717,0.41,0.69
51718,0.02,0.05
51719,0.03,0.09
51720,0.4,0.55
51721,0.29,0.85
51722,0.92,0.92
51723,0.55,0.57
51724,0.32,0.56
51725,0.04,0.28
51726,0.3,0.49
51727,0.57,0.73
51728,0.11,0.21
51729,0.53,0.7
51730,0.17,0.61
51731,0.08,0.18
51732,0.06,0.07
51733,0.41,0.74
51734,0.13,0.45
51735,0.12,0.6
51736,0.2,0.43
51737,0.31,0.66
51738,0.03,0.13
51739,0.48,0.82
51740,0.02,0.08
51741,0.07,0.14
51742,0.19,0.37
51743,0.09,0.18
51744,0.09,0.49
51745,0.64,0.55
51746,0.09,0.36
51747,0.4,0.37
51748,0.14,0.32
51749,0.13,0.19
51750,0.13,0.35
51751,0.01,0.05
51752,0.08,0.51
51753,0.18,0.88
51754,0.39,0.71
51755,0.04,0.09
51756,0.07,0.52
51757,0.39,0.5
51758,0.66,0.66
51759,0.08,0.41
51760,0.04,0.83
51761,0.22,0.6
51762,0.78,0.93
51763,0.05,0.62
51764,0.03,0.13
51765,0.38,0.66
51766,0.01,0.03
51767,0.22,0.97
51768,0.07,0.09
51769,0.56,0.55
51770,0.64,0.77
51771,0.1,0.3
51772,0.85,0.95
51773,0.3,0.89
51774,0.44,0.93
51775,0.07,0.35
51776,0.05,0.12
51777,0.15,0.47
51778,0.79,0.93
51779,0.33,0.35
51780,0.06,0.42
51781,0.17,0.21
51782,0.33,0.65
51783,0.05,0.14
51784,0.2,0.57
51785,0.03,0.03
51786,0.03,0.05
51787,0.05,0.65
51788,0.1,0.13
51789,0.33,0.57
51790,0.64,0.63
51791,0.05,0.51
51792,0.09,0.69
51793,0.16,0.19
51794,0.46,0.84
51795,0.07,0.92
51796,0.2,0.55
51797,0.05,0.55
51798,0.49,0.74
51799,0.1,0.85
51800,0.26,0.34
51801,0.14,0.36
51802,0.13,0.72
51803,0.49,0.73
51804,0.3,0.66
51805,0.07,0.09
51806,0.07,0.49
51807,0.07,0.42
51808,0.32,0.78
51809,0.2,0.81
51810,0.05,0.18
51811,0.7,0.63
51812,0.11,0.31
51813,0.2,0.43
51814,0.08,0.72
51815,0.19,0.45
51816,0.13,0.26
51817,0.05,0.17
51818,0.24,0.22
51819,0.06,0.11
51820,0.28,0.7
51821,0.03,0.13
51822,0.15,0.19
51823,0.06,0.08
51824,0.18,0.53
51825,0.22,0.69
51826,0.14,0.03
51827,0.11,0.14
51828,0.07,0.08
51829,0.06,0.39
51830,0.53,0.68
51831,0.07,0.11
51832,0.01,0.05
51833,0.11,0.48
51834,0.21,0.54
51835,0.04,0.39
51836,0.33,0.41
51837,0.38,0.26
51838,0.09,0.08
51839,0.49,0.23
51840,0.13,0.36
51841,0.15,0.86
51842,0.17,0.29
51843,0.68,0.63
51844,0.06,0.16
51845,0.01,0.26
51846,0.04,0.03
51847,0.05,0.16
51848,0.07,0.92
51849,0.05,0.11
51850,0.25,0.5
51851,0.3,0.35
51852,0.22,0.76
51853,0.1,0.27
51854,0.49,0.49
51855,0.13,0.9
51856,0.2,0.71
51857,0.05,0.22
51858,0.71,0.94
51859,0.34,0.65
51860,0.06,0.84
51861,0.5,0.89
51862,0.16,0.34
51863,0.0,0.28
51864,0.78,0.9
51865,0.08,0.64
51866,0.45,0.78
51867,0.11,0.48
51868,0.14,0.16
51869,0.03,0.14
51870,0.15,0.72
51871,0.16,0.29
51872,0.39,0.62
51873,0.15,0.42
51874,0.08,0.48
51875,0.06,0.41
51876,0.08,0.62
51877,0.34,0.82
51878,0.58,0.77
51879,0.13,0.52
51880,0.19,0.76
51881,0.07,0.1
51882,0.12,0.6
51883,0.32,0.18
51884,0.14,0.31
51885,0.06,0.21
51886,0.45,0.8
51887,0.06,0.06
51888,0.04,0.08
51889,0.03,0.15
51890,0.11,0.25
51891,0.75,0.98
51892,0.11,0.51
51893,0.67,0.77
51894,0.04,0.73
51895,0.04,0.07
51896,0.01,0.04
51897,0.21,0.83
51898,0.69,0.84
51899,0.14,0.69
51900,0.06,0.11
51901,0.67,0.66
51902,0.27,0.24
51903,0.49,0.57
51904,0.15,0.26
51905,0.27,0.6
51906,0.35,0.55
51907,0.03,0.33
51908,0.17,0.44
51909,0.54,0.75
51910,0.06,0.23
51911,0.13,0.8
51912,0.43,0.6
51913,0.07,0.84
51914,0.1,0.24
51915,0.12,0.18
51916,0.83,0.84
51917,0.18,0.24
51918,0.26,0.93
51919,0.3,0.59
51920,0.02,0.46
51921,0.24,0.65
51922,0.05,0.16
51923,0.14,0.91
51924,0.02,0.49
51925,0.1,0.88
51926,0.03,0.18
51927,0.04,0.07
51928,0.3,0.49
51929,0.0,0.11
51930,0.09,0.71
51931,0.13,0.08
51932,0.07,0.65
51933,0.51,0.68
51934,0.65,0.84
51935,0.09,0.14
51936,0.09,0.81
51937,0.38,0.91
51938,0.03,0.56
51939,0.15,0.34
51940,0.48,0.87
51941,0.18,0.78
51942,0.06,0.18
51943,0.39,0.88
51944,0.03,0.02
51945,0.14,0.3
51946,0.05,0.45
51947,0.11,0.84
51948,0.1,0.19
51949,0.14,0.86
51950,0.03,0.17
51951,0.05,0.5
51952,0.09,0.08
51953,0.05,0.26
51954,0.74,0.89
51955,0.25,0.34
51956,0.17,0.09
51957,0.08,0.78
51958,0.11,0.17
51959,0.64,0.53
51960,0.08,0.07
51961,0.06,0.17
51962,0.04,0.08
51963,0.11,0.2
51964,0.09,0.82
51965,0.28,0.61
51966,0.03,0.16
51967,0.08,0.26
51968,0.49,0.83
51969,0.05,0.89
51970,0.62,0.87
51971,0.03,0.1
51972,0.38,0.48
51973,0.38,0.49
51974,0.56,0.84
51975,0.03,0.1
51976,0.24,0.47
51977,0.62,0.8
51978,0.52,0.83
51979,0.17,0.47
51980,0.11,0.29
51981,0.11,0.52
51982,0.73,0.89
51983,0.08,0.17
51984,0.14,0.69
51985,0.06,0.19
51986,0.05,0.22
51987,0.05,0.47
51988,0.09,0.33
51989,0.1,0.14
51990,0.28,0.4
51991,0.06,0.78
51992,0.05,0.27
51993,0.5,0.8
51994,0.15,0.11
51995,0.0,0.12
51996,0.15,0.13
51997,0.11,0.11
51998,0.2,0.79
51999,0.07,0.91
52000,0.01,0.62
52001,0.08,0.19
52002,0.38,0.61
52003,0.77,0.92
52004,0.01,0.2
52005,0.02,0.15
52006,0.09,0.37
52007,0.07,0.12
52008,0.24,0.84
52009,0.01,0.13
52010,0.65,0.61
52011,0.04,0.17
52012,0.28,0.54
52013,0.06,0.55
52014,0.36,0.69
52015,0.07,0.24
52016,0.03,0.29
52017,0.13,0.22
52018,0.17,0.4
52019,0.15,0.49
52020,0.16,0.22
52021,0.04,0.1
52022,0.16,0.89
52023,0.05,0.9
52024,0.12,0.26
52025,0.42,0.86
52026,0.01,0.07
52027,0.14,0.34
52028,0.12,0.95
52029,0.02,0.91
52030,0.21,0.6
52031,0.07,0.5
52032,0.67,0.87
52033,0.0,0.09
52034,0.08,0.45
52035,0.05,0.71
52036,0.1,0.07
52037,0.14,0.7
52038,0.1,0.2
52039,0.03,0.43
52040,0.68,0.75
52041,0.01,0.07
52042,0.14,0.33
52043,0.05,0.08
52044,0.11,0.87
52045,0.06,0.77
52046,0.14,0.27
52047,0.29,0.51
52048,0.1,0.17
52049,0.35,0.14
52050,0.37,0.63
52051,0.14,0.31
52052,0.03,0.34
52053,0.03,0.2
52054,0.81,0.85
52055,0.13,0.56
52056,0.06,0.09
52057,0.18,0.4
52058,0.33,0.34
52059,0.26,0.47
52060,0.15,0.91
52061,0.01,0.09
52062,0.37,0.71
52063,0.08,0.94
52064,0.32,0.46
52065,0.21,0.27
52066,0.01,0.14
52067,0.03,0.14
52068,0.35,0.5
52069,0.06,0.68
52070,0.75,0.46
52071,0.08,0.17
52072,0.67,0.42
52073,0.18,0.84
52074,0.32,0.87
52075,0.03,0.25
52076,0.1,0.27
52077,0.1,0.14
52078,0.11,0.2
52079,0.23,0.47
52080,0.09,0.89
52081,0.11,0.88
52082,0.74,0.86
52083,0.2,0.23
52084,0.69,0.94
52085,0.1,0.84
52086,0.35,0.91
52087,0.07,0.28
52088,0.05,0.26
52089,0.44,0.57
52090,0.07,0.26
52091,0.07,0.31
52092,0.18,0.25
52093,0.03,0.6
52094,0.78,0.89
52095,0.02,0.07
52096,0.05,0.92
52097,0.34,0.57
52098,0.05,0.1
52099,0.4,0.79
52100,0.2,0.78
52101,0.37,0.69
52102,0.15,0.35
52103,0.17,0.19
52104,0.14,0.35
52105,0.05,0.78
52106,0.1,0.75
52107,0.22,0.25
52108,0.07,0.21
52109,0.16,0.84
52110,0.45,0.46
52111,0.06,0.33
52112,0.01,0.04
52113,0.09,0.35
52114,0.15,0.39
52115,0.03,0.2
52116,0.22,0.13
52117,0.2,0.24
52118,0.03,0.06
52119,0.0,0.18
52120,0.17,0.42
52121,0.09,0.37
52122,0.04,0.11
52123,0.18,0.26
52124,0.12,0.81
52125,0.4,0.6
52126,0.03,0.58
52127,0.17,0.57
52128,0.09,0.1
52129,0.19,0.44
52130,0.08,0.38
52131,0.26,0.54
52132,0.21,0.21
52133,0.07,0.59
52134,0.14,0.41
52135,0.04,0.92
52136,0.04,0.15
52137,0.23,0.72
52138,0.81,0.85
52139,0.0,0.09
52140,0.0,0.08
52141,0.13,0.44
52142,0.48,0.34
52143,0.11,0.87
52144,0.06,0.88
52145,0.64,0.85
52146,0.24,0.41
52147,0.34,0.8
52148,0.05,0.32
52149,0.08,0.17
52150,0.29,0.41
52151,0.03,0.98
52152,0.04,0.82
52153,0.41,0.75
52154,0.13,0.48
52155,0.09,0.59
52156,0.07,0.95
52157,0.36,0.46
52158,0.62,0.78
52159,0.59,0.36
52160,0.39,0.53
52161,0.04,0.06
52162,0.26,0.36
52163,0.31,0.64
52164,0.58,0.88
52165,0.08,0.92
52166,0.32,0.42
52167,0.18,0.27
52168,0.07,0.55
52169,0.13,0.1
52170,0.08,0.09
52171,0.17,0.83
52172,0.2,0.21
52173,0.03,0.18
52174,0.66,0.9
52175,0.12,0.36
52176,0.23,0.33
52177,0.27,0.79
52178,0.77,0.83
52179,0.28,0.68
52180,0.07,0.25
52181,0.15,0.43
52182,0.02,0.2
52183,0.52,0.89
52184,0.34,0.29
52185,0.06,0.12
52186,0.37,0.51
52187,0.15,0.52
52188,0.08,0.44
52189,0.03,0.12
52190,0.06,0.16
52191,0.05,0.88
52192,0.46,0.54
52193,0.18,0.62
52194,0.2,0.45
52195,0.65,0.67
52196,0.1,0.11
52197,0.53,0.46
52198,0.02,0.05
52199,0.08,0.05
52200,0.29,0.77
52201,0.04,0.39
52202,0.06,0.27
52203,0.03,0.15
52204,0.07,0.11
52205,0.02,0.21
52206,0.11,0.1
52207,0.06,0.81
52208,0.09,0.23
52209,0.37,0.47
52210,0.08,0.12
52211,0.59,0.71
52212,0.11,0.16
52213,0.02,0.18
52214,0.85,0.96
52215,0.17,0.27
52216,0.03,0.16
52217,0.02,0.57
52218,0.07,0.09
52219,0.08,0.79
52220,0.08,0.21
52221,0.02,0.24
52222,0.18,0.51
52223,0.21,0.21
52224,0.51,0.77
52225,0.19,0.72
52226,0.09,0.43
52227,0.58,0.59
52228,0.05,0.14
52229,0.11,0.05
52230,0.29,0.42
52231,0.01,0.07
52232,0.21,0.33
52233,0.33,0.78
52234,0.15,0.18
52235,0.27,0.44
52236,0.16,0.8
52237,0.16,0.47
52238,0.25,0.39
52239,0.6,0.75
52240,0.22,0.26
52241,0.14,0.89
52242,0.19,0.69
52243,0.16,0.24
52244,0.74,0.74
52245,0.17,0.24
52246,0.67,0.87
52247,0.69,0.91
52248,0.8,0.94
52249,0.14,0.62
52250,0.63,0.56
52251,0.17,0.95
52252,0.07,0.52
52253,0.05,0.12
52254,0.07,0.19
52255,0.24,0.44
52256,0.31,0.71
52257,0.22,0.87
52258,0.07,0.8
52259,0.09,0.21
52260,0.09,0.14
52261,0.19,0.29
52262,0.03,0.55
52263,0.09,0.73
52264,0.18,0.64
52265,0.05,0.08
52266,0.52,0.43
52267,0.13,0.11
52268,0.06,0.74
52269,0.24,0.79
52270,0.03,0.15
52271,0.46,0.71
52272,0.03,0.18
52273,0.3,0.32
52274,0.03,0.07
52275,0.14,0.36
52276,0.14,0.56
52277,0.09,0.77
52278,0.05,0.08
52279,0.11,0.1
52280,0.7,0.8
52281,0.07,0.23
52282,0.24,0.67
52283,0.19,0.2
52284,0.18,0.54
52285,0.12,0.33
52286,0.24,0.3
52287,0.07,0.59
52288,0.45,0.55
52289,0.04,0.04
52290,0.54,0.86
52291,0.14,0.21
52292,0.37,0.65
52293,0.03,0.42
52294,0.03,0.15
52295,0.39,0.81
52296,0.24,0.56
52297,0.05,0.03
52298,0.18,0.81
52299,0.06,0.09
52300,0.3,0.72
52301,0.12,0.37
52302,0.3,0.61
52303,0.14,0.35
52304,0.06,0.15
52305,0.11,0.93
52306,0.46,0.74
52307,0.08,0.65
52308,0.35,0.49
52309,0.49,0.81
52310,0.52,0.71
52311,0.05,0.11
52312,0.21,0.46
52313,0.14,0.74
52314,0.04,0.02
52315,0.42,0.85
52316,0.14,0.86
52317,0.22,0.86
52318,0.02,0.05
52319,0.09,0.45
52320,0.31,0.48
52321,0.1,0.19
52322,0.14,0.3
52323,0.22,0.76
52324,0.25,0.47
52325,0.63,0.87
52326,0.14,0.18
52327,0.13,0.14
52328,0.2,0.73
52329,0.3,0.24
52330,0.12,0.86
52331,0.44,0.78
52332,0.06,0.61
52333,0.08,0.18
52334,0.35,0.63
52335,0.09,0.17
52336,0.28,0.45
52337,0.22,0.26
52338,0.03,0.04
52339,0.49,0.67
52340,0.17,0.59
52341,0.07,0.28
52342,0.16,0.15
52343,0.15,0.19
52344,0.59,0.79
52345,0.53,0.43
52346,0.55,0.81
52347,0.14,0.49
52348,0.17,0.51
52349,0.26,0.7
52350,0.3,0.65
52351,0.01,0.13
52352,0.06,0.72
52353,0.37,0.51
52354,0.12,0.33
52355,0.01,0.19
52356,0.25,0.99
52357,0.01,0.19
52358,0.01,0.08
52359,0.11,0.23
52360,0.16,0.42
52361,0.11,0.7
52362,0.07,0.2
52363,0.12,0.15
52364,0.05,0.07
52365,0.16,0.36
52366,0.03,0.07
52367,0.22,0.18
52368,0.43,0.73
52369,0.23,0.79
52370,0.17,0.1
52371,0.68,0.5
52372,0.12,0.49
52373,0.21,0.37
52374,0.46,0.7
52375,0.13,0.51
52376,0.3,0.75
52377,0.09,0.06
52378,0.07,0.26
52379,0.18,0.34
52380,0.19,0.6
52381,0.06,0.12
52382,0.53,0.81
52383,0.1,0.18
52384,0.61,0.97
52385,0.4,0.38
52386,0.08,0.56
52387,0.14,0.15
52388,0.36,0.66
52389,0.19,0.56
52390,0.03,0.78
52391,0.04,0.91
52392,0.18,0.41
52393,0.42,0.78
52394,0.68,0.68
52395,0.05,0.32
52396,0.02,0.2
52397,0.74,0.86
52398,0.08,0.37
52399,0.16,0.29
52400,0.09,0.89
52401,0.07,0.33
52402,0.16,0.16
52403,0.29,0.64
52404,0.21,0.93
52405,0.46,0.56
52406,0.05,0.76
52407,0.28,0.28
52408,0.16,0.53
52409,0.13,0.88
52410,0.34,0.65
52411,0.12,0.19
52412,0.0,0.04
52413,0.2,0.23
52414,0.01,0.14
52415,0.03,0.28
52416,0.12,0.66
52417,0.05,0.65
52418,0.52,0.99
52419,0.17,0.53
52420,0.04,0.11
52421,0.24,0.54
52422,0.29,0.36
52423,0.32,0.43
52424,0.16,0.69
52425,0.04,0.79
52426,0.38,0.26
52427,0.57,0.7
52428,0.12,0.07
52429,0.52,0.58
52430,0.06,0.31
52431,0.33,0.26
52432,0.06,0.12
52433,0.06,0.71
52434,0.42,0.5
52435,0.26,0.25
52436,0.13,0.24
52437,0.07,0.32
52438,0.13,0.41
52439,0.05,0.43
52440,0.1,0.23
52441,0.1,0.19
52442,0.13,0.74
52443,0.09,0.05
52444,0.7,0.84
52445,0.07,0.43
52446,0.42,0.52
52447,0.01,0.22
52448,0.24,0.18
52449,0.48,0.64
52450,0.14,0.81
52451,0.56,0.71
52452,0.33,0.29
52453,0.07,0.64
52454,0.28,0.32
52455,0.62,0.66
52456,0.68,0.91
52457,0.07,0.35
52458,0.16,0.15
52459,0.14,0.77
52460,0.03,0.04
52461,0.45,0.16
52462,0.15,0.23
52463,0.08,0.17
52464,0.04,0.07
52465,0.44,0.99
52466,0.16,0.54
52467,0.23,0.53
52468,0.46,0.54
52469,0.06,0.16
52470,0.21,0.73
52471,0.32,0.23
52472,0.03,0.03
52473,0.31,0.9
52474,0.37,0.36
52475,0.85,0.94
52476,0.16,0.34
52477,0.07,0.28
52478,0.01,0.02
52479,0.01,0.02
52480,0.21,0.16
52481,0.66,0.9
52482,0.31,0.58
52483,0.6,0.67
52484,0.36,0.67
52485,0.24,0.26
52486,0.08,0.23
52487,0.11,0.2
52488,0.28,0.56
52489,0.43,0.67
52490,0.41,0.79
52491,0.86,0.88
52492,0.08,0.19
52493,0.26,0.97
52494,0.62,0.68
52495,0.01,0.2
52496,0.72,0.92
52497,0.27,0.4
52498,0.01,0.94
52499,0.09,0.22
52500,0.27,0.44
52501,0.03,0.18
52502,0.26,0.39
52503,0.12,0.46
52504,0.03,0.14
52505,0.09,0.58
52506,0.14,0.08
52507,0.09,0.18
52508,0.77,0.86
52509,0.11,0.26
52510,0.08,0.11
52511,0.3,0.39
52512,0.11,0.12
52513,0.05,0.75
52514,0.73,0.6
52515,0.02,0.15
52516,0.01,0.11
52517,0.13,0.88
52518,0.22,0.47
52519,0.38,0.76
52520,0.51,0.69
52521,0.02,0.15
52522,0.02,0.07
